"IN","OUT"
185,0.483725
186,0.529778
187,0.591317
188,0.661802
189,0.73383
190,0.801316
191,0.860324
192,0.908876
193,0.946417
194,0.973307
195,0.990449
196,0.999067
197,1.0006
198,0.996674
199,0.98919
200,0.9804
201,0.97301
202,0.970114
203,0.974808
204,0.989431
205,1.01459
206,1.0482
207,1.085
208,1.11767
209,1.14006
210,1.14998
211,1.14901
212,1.14066
213,1.12867
214,1.11624
215,1.10572
216,1.09857
217,1.09526
218,1.09525
219,1.09701
220,1.09807
221,1.09516
222,1.08458
223,1.06327
224,1.03054
225,0.988986
226,0.943179
227,0.897592
228,0.855524
229,0.819011
230,0.789006
231,0.765536
232,0.747839
233,0.734581
234,0.724174
235,0.715164
236,0.7066
237,0.698332
238,0.691209
239,0.687228
240,0.689572
241,0.702187
242,0.728301
243,0.768197
244,0.818235
245,0.872587
246,0.926015
247,0.975323
248,1.01924
249,1.05772
250,1.09123
251,1.12039
252,1.14569
253,1.16752
254,1.18619
255,1.20203
256,1.21561
257,1.22783
258,1.24004
259,1.25374
260,1.26961
261,1.28608
262,1.29844
263,1.3004
264,1.28746
265,1.25912
266,1.21796
267,1.1677
268,1.11186
269,1.05328
270,0.994066
271,0.935713
272,0.879248
273,0.825305
274,0.774186
275,0.725888
276,0.680155
277,0.636627
278,0.595112
279,0.555855
280,0.519621
281,0.487596
282,0.461338
283,0.442923
284,0.435179
285,0.441714
286,0.466185
287,0.510373
288,0.571893
289,0.643919
290,0.717908
291,0.786829
292,0.846495
293,0.895152
294,0.932565
295,0.959285
296,0.976265
297,0.984707
298,0.986017
299,0.981794
300,0.973868
301,0.964387
302,0.955931
303,0.951543
304,0.954467
305,0.967423
306,0.991502
307,1.02507
308,1.0632
309,1.09878
310,1.12551
311,1.14068
312,1.14529
313,1.14242
314,1.13561
315,1.12797
316,1.12188
317,1.11879
318,1.11924
319,1.1228
320,1.12812
321,1.133
322,1.13441
323,1.12863
324,1.11204
325,1.08294
326,1.04314
327,0.997079
328,0.949519
329,0.904097
330,0.863057
331,0.827456
332,0.797391
333,0.772203
334,0.750722
335,0.731569
336,0.713505
337,0.695729
338,0.678105
339,0.661284
340,0.64683
341,0.637365
342,0.636575
343,0.648556
344,0.676091
345,0.71858
346,0.771666
347,0.829297
348,0.886261
349,0.939318
350,0.986984
351,1.02886
352,1.06506
353,1.09584
354,1.12147
355,1.14221
356,1.1584
357,1.17058
358,1.17969
359,1.18719
360,1.19508
361,1.20565
362,1.22054
363,1.2394
364,1.25869
365,1.27206
366,1.27312
367,1.25854
368,1.22897
369,1.18756
370,1.13819
371,1.08435
372,1.02883
373,0.973688
374,0.920328
375,0.869619
376,0.821934
377,0.777157
378,0.734721
379,0.693803
380,0.653721
381,0.614399
382,0.576543
383,0.541467
384,0.510832
385,0.486604
386,0.471238
387,0.467836
388,0.47988
389,0.510085
390,0.55847
391,0.621081
392,0.69101
393,0.761087
394,0.825951
395,0.882487
396,0.929282
397,0.965947
398,0.992688
399,1.01014
400,1.01933
401,1.0216
402,1.0186
403,1.01229
404,1.005
405,0.999489
406,0.998838
407,1.006
408,1.02298
409,1.04974
410,1.08326
411,1.11736
412,1.14461
413,1.1597
414,1.16156
415,1.15255
416,1.1365
417,1.11724
418,1.09795
419,1.08091
420,1.06749
421,1.05807
422,1.05202
423,1.04761
424,1.04213
425,1.03217
426,1.0143
427,0.986519
428,0.949555
429,0.9068
430,0.862626
431,0.82088
432,0.784383
433,0.754974
434,0.733595
435,0.720302
436,0.714292
437,0.714088
438,0.71789
439,0.724027
440,0.731408
441,0.739906
442,0.750615
443,0.76589
444,0.788841
445,0.821844
446,0.864509
447,0.913077
448,0.962337
449,1.00814
450,1.04846
451,1.08301
452,1.11259
453,1.13834
454,1.16135
455,1.18247
456,1.2022
457,1.22084
458,1.23854
459,1.25547
460,1.27185
461,1.28778
462,1.30261
463,1.31392
464,1.317
465,1.30677
466,1.28107
467,1.2416
468,1.19215
469,1.13655
470,1.0778
471,1.01797
472,0.958454
473,0.900134
474,0.843614
475,0.789295
476,0.737429
477,0.688149
478,0.641504
479,0.597529
480,0.556376
481,0.518475
482,0.484642
483,0.456124
484,0.434694
485,0.422846
486,0.423913
487,0.44169
488,0.478996
489,0.535318
490,0.605393
491,0.68075
492,0.753176
493,0.817082
494,0.869759
495,0.910548
496,0.939942
497,0.958986
498,0.968979
499,0.971367
500,0.967728
501,0.959817
502,0.949656
503,0.939649
504,0.932674
505,0.931964
506,0.940582
507,0.960453
508,0.991222
509,1.02939
510,1.06856
511,1.10177
512,1.12476
513,1.13713
514,1.14123
515,1.14039
516,1.13778
517,1.13592
518,1.13647
519,1.14019
520,1.14688
521,1.15552
522,1.16436
523,1.17094
524,1.172
525,1.16365
526,1.14267
527,1.10869
528,1.06502
529,1.01664
530,0.967954
531,0.921894
532,0.879989
533,0.842669
534,0.809553
535,0.779725
536,0.752045
537,0.725459
538,0.699269
539,0.673283
540,0.647883
541,0.624065
542,0.603556
543,0.589016
544,0.584064
545,0.592702
546,0.617765
547,0.659009
548,0.712534
549,0.772441
550,0.8332
551,0.890941
552,0.94347
553,0.98974
554,1.02934
555,1.06216
556,1.08831
557,1.10805
558,1.12187
559,1.1306
560,1.13546
561,1.13824
562,1.1413
563,1.14737
564,1.15886
565,1.1768
566,1.19966
567,1.22266
568,1.23882
569,1.24184
570,1.22906
571,1.20174
572,1.16347
573,1.11834
574,1.06993
575,1.02099
576,0.973491
577,0.928696
578,0.887189
579,0.848865
580,0.812903
581,0.777921
582,0.74243
583,0.705536
584,0.667487
585,0.629653
586,0.594041
587,0.562871
588,0.5385
589,0.523556
590,0.520952
591,0.53343
592,0.562483
593,0.607126
594,0.663611
595,0.72659
596,0.790848
597,0.852393
598,0.908573
599,0.957685
600,0.998593
601,1.03062
602,1.05367
603,1.06826
